formula,rl_result,rl_branch_count,mf_result,mf_branch_count
"[[1, -2, 3], [-1, 3], [-1, 2, 3], [1, -2]]","[3, -2]",2.0,"[1, 3]",2
"[[1, 2], [1, -2], [-1, 2], [-1, -2]]",unsatisfiable.,6.0,unsatisfiable.,6
"[[1, 2], [-1, 3], [-2, -3], [-1, 2], [1, -3]]","[-1, -3, 2]",3.0,"[-1, 2, -3]",8
"[[1], [-1, 2], [3], [1, -2, -3]]","[1, 2, 3]",3.0,"[1, 2, 3]",3
"[[-1, -2], [2, 3], [-2, -3], [1, 3]]","[-1, 3, -2]",3.0,"[-2, 3]",2
"[[-1, 2, 3], [1, -3], [1, 2], [-2, 3]]","[2, 1, 3]",3.0,"[1, 2, 3]",3
"[[1, 2, 3], [-1, -3], [1, -2], [-1, 2]]","[-1, 3, -2]",3.0,"[1, -3, 2]",3
"[[-1, 2], [1, -2, 3], [-1, -3], [1, 2]]",,,"[1, -3, 2]",3
"[[2], [-1, -2, 3], [1, -3], [2, -3]]","[-3, 2, -1]",4.0,"[2, 1, 3]",3
"[[-1, 2, -3], [1, -2, 3], [1], [2, 3]]","[2, 1]",2.0,"[2, 1]",2
"[[1, -3], [2, -3], [-1, -2], [1, 2, 3]]","[2, -3, -1]",3.0,"[2, -1, -3]",4
"[[1, -2, -3], [2, 3], [1, 2], [-1, 3]]","[1, 2, 3]",3.0,"[2, 1, 3]",3
"[[-1, 2], [1, -2], [1, -3], [2, -3]]","[-3, 2, 1]",3.0,"[2, 1]",2
"[[1, -2], [-1, 2, -3], [1, 3], [2]]","[2, 1]",2.0,"[1, 2]",2
"[[-1], [2, -3], [1, -2], [-1, 2, 3]]","[-2, -1, -3]",6.0,"[-2, -3, -1]",7
"[[1, -2, 3], [-1, 2], [1, 3], [-2, -3]]","[-2, 3, -1]",3.0,"[1, 2, -3]",3
"[[1, -3], [-1, 2], [2, 3], [-1, -3]]","[2, -3]",2.0,"[-3, 2]",2
"[[1, 2], [1, -2, 3], [-1, -2], [1, 3]]","[3, 2, -1]",3.0,"[1, -2]",2
"[[1, -2], [-1, -3], [2, -3], [-1, 2]]","[-3, 2, 1]",3.0,"[2, 1, -3]",3
"[[-1, 2, -3], [-1, -2, 3], [1, -3], [1, 2]]","[1, -2, -3]",3.0,"[1, 2, 3]",3
"[[-1, 2], [1, -3], [2], [1, -2, 3]]","[2, 1]",2.0,"[1, 2]",2
"[[1, 2], [-1, -3], [1, 3], [-2, 3]]","[2, 3, -1]",3.0,"[1, -3, -2]",4
"[[-1], [1, -2], [1, 3], [-1, 2, -3]]","[-1, 3, -2]",3.0,"[-1, 3, -2]",4
"[[1, 3], [-2, 3], [-1, -2], [1, 2]]","[3, 2, -1]",3.0,"[1, -2]",2
"[[-1, 2], [1, 3], [-2], [-1, -3]]","[-1, 3, -2]",3.0,"[-1, 3, -2]",3
"[[1, 2, 3], [-1, -2], [-1, 3], [1, -2]]","[3, -2]",2.0,"[1, -2, 3]",3
"[[-1, 3], [2, -3], [1, -2], [-1, 2]]","[2, 3, 1]",3.0,"[2, 1, 3]",3
"[[1, -2, -3], [2], [-1, 3], [1, -3]]","[1, 3, 2]",3.0,"[1, 3, 2]",3
"[[1, -3], [-2, -3], [1, 2], [-1, 2]]","[-3, 2]",2.0,"[1, 2, -3]",3
